MText -> (x=122928, y=167137, z=0) height=2.5, text=1200
Text -> (x=122888, y=166559, z=0) height=4, text=中
Text -> (x=122888, y=166569, z=0) height=4, text=电
Text -> (x=122888, y=166575, z=0) height=4, text=受
Text -> (x=122889, y=166553, z=0) height=4, text=心
Text -> (x=122869, y=166551, z=0) height=3.5, text=cx
Text -> (x=122798, y=166591, z=4e-016) height=3, text=22
Text -> (x=122753, y=166607, z=1e-016) height=4, text=接   线
Text -> (x=122757, y=166607, z=1e-016) height=3, text=PW
Text -> (x=122858, y=166614, z=0) height=3, text=12
Text -> (x=122920, y=166622, z=0) height=3, text=24
Text -> (x=122941, y=166607, z=0) height=3, text=13
Text -> (x=122949, y=166624, z=0) height=4, text=向
Text -> (x=122947, y=166624, z=0) height=3, text=A
Text -> (x=122810, y=166566, z=0) height=3, text=6
Text -> (x=123051, y=166388, z=0) height=5, text=曲内中间柱安装图
Text -> (x=123024, y=166388, z=0) height=4, text=R800～1200m
Text -> (x=123122, y=166386, z=0) height=3, text=29
Text -> (x=123104, y=166386, z=0) height=3, text=10
Text -> (x=123035, y=166402, z=0) height=5, text=施  工  设  计
Text -> (x=123099, y=166386, z=0) height=4, text=第   张   共   张
Text -> (x=123093, y=166392, z=0) height=4, text=日  期
Text -> (x=123095, y=166398, z=0) height=4, text=比例尺
Text -> (x=123093, y=166404, z=0) height=4, text=图  号
Text -> (x=123038, y=166395, z=0) height=5, text=横腹杆式混凝土柱
Text -> (x=123034, y=166411, z=0) height=6, text=工程名称
Text -> (x=122968, y=166395, z=0) height=4, text=复  核
Text -> (x=122968, y=166403, z=0) height=4, text=设  计
Text -> (x=122968, y=166387, z=0) height=4, text=专业负责人
Text -> (x=122972, y=166411, z=0) height=6, text=中铁太原勘察设计咨询院有限公司
Text -> (x=123069, y=166411, z=0) height=6, text=南同蒲线榆次至侯马北电气化扩能改造
Text -> (x=122774, y=166393, z=0) height=3, text=P2700
Text -> (x=122799, y=166393, z=0) height=3, text=X2800
Text -> (x=122879, y=166393, z=0) height=3, text=2600
Text -> (x=122873, y=166391, z=0) height=2.5, text=2
Text -> (x=122874, y=166395, z=0) height=2.5, text=1
Text -> (x=122871, y=166393, z=0) height=2.5, text=1
Text -> (x=122824, y=166400, z=0) height=3, text=1-850
Text -> (x=122849, y=166400, z=0) height=3, text=1-600
Text -> (x=122880, y=166420, z=0) height=3, text=19
Text -> (x=122875, y=166420, z=0) height=4, text=零件
Text -> (x=122874, y=166415, z=0) height=4, text=定位管型号
Text -> (x=122871, y=166400, z=0) height=2.5, text=1
Text -> (x=122874, y=166402, z=0) height=2.5, text=1
Text -> (x=122873, y=166398, z=0) height=2.5, text=2
Text -> (x=122879, y=166400, z=0) height=3, text=2700
Text -> (x=122879, y=166407, z=0) height=3, text=2900
Text -> (x=122873, y=166405, z=0) height=2.5, text=2
Text -> (x=122874, y=166409, z=0) height=2.5, text=1
Text -> (x=122871, y=166407, z=0) height=2.5, text=1
Text -> (x=122896, y=166393, z=0) height=3, text=2.8＜CX≤3.1
Text -> (x=122895, y=166407, z=0) height=3, text=3.3<CX≤3.5
Text -> (x=122897, y=166420, z=0) height=4, text=支柱侧面限界
Text -> (x=122899, y=166415, z=0) height=3, text=cx(m)
Text -> (x=122895, y=166400, z=0) height=3, text=3.1<CX≤3.3
Text -> (x=122774, y=166407, z=0) height=3, text=P3300
Text -> (x=122799, y=166407, z=0) height=3, text=X3300
Text -> (x=122799, y=166400, z=0) height=3, text=X3000
Text -> (x=122774, y=166400, z=0) height=3, text=P3000
Text -> (x=122759, y=166393, z=0) height=3, text=(3)
Text -> (x=122759, y=166400, z=0) height=3, text=(2)
Text -> (x=122759, y=166407, z=0) height=3, text=(1)
Text -> (x=122759, y=166415, z=0) height=4, text=代号
Text -> (x=122759, y=166420, z=0) height=4, text=安装
Text -> (x=122774, y=166415, z=0) height=4, text=平腕臂型号
Text -> (x=122799, y=166415, z=0) height=4, text=斜腕臂型号
Text -> (x=122847, y=166415, z=0) height=4, text=定位管支撑型号
Text -> (x=122822, y=166415, z=0) height=4, text=定位管支撑型号
Text -> (x=122850, y=166420, z=0) height=4, text=零件
Text -> (x=122855, y=166420, z=0) height=3, text=18
Text -> (x=122830, y=166420, z=0) height=3, text=17
Text -> (x=122825, y=166420, z=0) height=4, text=零件
Text -> (x=122800, y=166420, z=0) height=4, text=零件
Text -> (x=122806, y=166420, z=0) height=3, text=8
Text -> (x=122781, y=166420, z=0) height=3, text=7
Text -> (x=122775, y=166420, z=0) height=4, text=零件
Text -> (x=122928, y=166557, z=0) height=4, text=向
Text -> (x=122926, y=166557, z=0) height=3.5, text=A
Text -> (x=122954, y=166529, z=0) height=3, text=25
Text -> (x=122934, y=166607, z=0) height=3, text=23
Text -> (x=122775, y=166110, z=0) height=4, text=零件
Text -> (x=122781, y=166110, z=0) height=3, text=7
Text -> (x=122806, y=166110, z=0) height=3, text=8
Text -> (x=122800, y=166110, z=0) height=4, text=零件
Text -> (x=122825, y=166110, z=0) height=4, text=零件
Text -> (x=122830, y=166110, z=0) height=3, text=17
Text -> (x=122855, y=166110, z=0) height=3, text=18
Text -> (x=122850, y=166110, z=0) height=4, text=零件
Text -> (x=122822, y=166105, z=0) height=4, text=定位管支撑型号
Text -> (x=122847, y=166105, z=0) height=4, text=定位管支撑型号
Text -> (x=122799, y=166105, z=0) height=4, text=斜腕臂型号
Text -> (x=122774, y=166105, z=0) height=4, text=平腕臂型号
Text -> (x=122759, y=166110, z=0) height=4, text=安装
Text -> (x=122759, y=166105, z=0) height=4, text=代号
Text -> (x=122759, y=166097, z=0) height=3, text=(1)
Text -> (x=122759, y=166090, z=0) height=3, text=(2)
Text -> (x=122759, y=166083, z=0) height=3, text=(3)
Text -> (x=122774, y=166090, z=0) height=3, text=P2600
Text -> (x=122799, y=166090, z=0) height=3, text=X2700
Text -> (x=122799, y=166097, z=0) height=3, text=X3000
Text -> (x=122774, y=166097, z=0) height=3, text=P2900
Text -> (x=122895, y=166090, z=0) height=3, text=3.0<CX≤3.2
Text -> (x=122899, y=166105, z=0) height=3, text=cx(m)
Text -> (x=122897, y=166110, z=0) height=4, text=支柱侧面限界
Text -> (x=122895, y=166097, z=0) height=3, text=3.2<CX≤3.4
Text -> (x=122895, y=166083, z=0) height=3, text=2.8＜CX≤3.0
Text -> (x=122871, y=166097, z=0) height=2.5, text=1
Text -> (x=122874, y=166099, z=0) height=2.5, text=1
Text -> (x=122873, y=166095, z=0) height=2.5, text=2
Text -> (x=122879, y=166097, z=0) height=3, text=1500
Text -> (x=122879, y=166090, z=0) height=3, text=1300
Text -> (x=122873, y=166088, z=0) height=2.5, text=2
Text -> (x=122874, y=166092, z=0) height=2.5, text=1
Text -> (x=122871, y=166090, z=0) height=2.5, text=1
Text -> (x=122874, y=166105, z=0) height=4, text=定位管型号
Text -> (x=122875, y=166110, z=0) height=4, text=零件
Text -> (x=122880, y=166110, z=0) height=3, text=19
Text -> (x=122849, y=166090, z=0) height=3, text=1-500
Text -> (x=122824, y=166090, z=0) height=3, text=1-1000
Text -> (x=122871, y=166083, z=0) height=2.5, text=1
Text -> (x=122874, y=166085, z=0) height=2.5, text=1
Text -> (x=122873, y=166081, z=0) height=2.5, text=2
Text -> (x=122879, y=166083, z=0) height=3, text=1200
Text -> (x=122799, y=166083, z=0) height=3, text=X2500
Text -> (x=122774, y=166083, z=0) height=3, text=P2300
Text -> (x=123069, y=166101, z=0) height=6, text=南同蒲线榆次至侯马北电气化扩能改造
Text -> (x=122972, y=166101, z=0) height=6, text=中铁太原勘察设计咨询院有限公司
Text -> (x=122968, y=166077, z=0) height=4, text=专业负责人
Text -> (x=122968, y=166093, z=0) height=4, text=设  计
Text -> (x=122968, y=166085, z=0) height=4, text=复  核
Text -> (x=123034, y=166101, z=0) height=6, text=工程名称
Text -> (x=123038, y=166085, z=0) height=5, text=横腹杆式混凝土柱
Text -> (x=123093, y=166094, z=0) height=4, text=图  号
Text -> (x=123095, y=166088, z=0) height=4, text=比例尺
Text -> (x=123093, y=166082, z=0) height=4, text=日  期
Text -> (x=123099, y=166076, z=0) height=4, text=第   张   共   张
Text -> (x=123035, y=166092, z=0) height=5, text=施  工  设  计
Text -> (x=123103, y=166076, z=0) height=3, text=11
Text -> (x=123123, y=166076, z=0) height=3, text=29
Text -> (x=123024, y=166078, z=0) height=4, text=R800～1200m
Text -> (x=123052, y=166078, z=0) height=5, text=曲外中间柱安装图
Text -> (x=122821, y=166256, z=0) height=3, text=6
Text -> (x=122764, y=166297, z=1e-016) height=3, text=PW
Text -> (x=122759, y=166297, z=1e-016) height=4, text=接   线
Text -> (x=122811, y=166281, z=4e-016) height=3, text=22
Text -> (x=122878, y=166247, z=0) height=3.5, text=cx
Text -> (x=122910, y=166255, z=0) height=4, text=中
Text -> (x=122910, y=166250, z=0) height=4, text=心
Text -> (x=122910, y=166260, z=0) height=4, text=路
Text -> (x=122910, y=166266, z=0) height=4, text=线
Text -> (x=122801, y=166332, z=0) height=3, text=1
Text -> (x=122822, y=166332, z=0) height=3, text=5
Text -> (x=122841, y=166332, z=0) height=3, text=9
Text -> (x=122868, y=166332, z=0) height=3, text=7
Text -> (x=122910, y=166332, z=0) height=3, text=11
Text -> (x=122801, y=166249, z=0) height=3, text=2
Text -> (x=122843, y=166271, z=0) height=3, text=8
Text -> (x=122883, y=166301, z=0) height=3, text=18
Text -> (x=122887, y=166293, z=0) height=3, text=16
Text -> (x=122918, y=166332, z=0) height=3, text=20
Text -> (x=122898, y=166293, z=0) height=3, text=21
Text -> (x=122848, y=166311, z=0) height=3, text=17
Text -> (x=122891, y=166293, z=0) height=3, text=19
Text -> (x=122918, y=166261, z=0) height=4, text=电
Text -> (x=122918, y=166267, z=0) height=4, text=受
Text -> (x=122918, y=166256, z=0) height=4, text=弓
Text -> (x=122918, y=166250, z=0) height=4, text=中
Text -> (x=122917, y=166245, z=0) height=4, text=心
Text -> (x=122939, y=166278, z=0) height=3, text=6000mm
Text -> (x=122925, y=166278, z=0) height=4, text=距轨面连线
Text -> (x=122860, y=166280, z=0) height=3, text=12
Text -> (x=122873, y=166293, z=0) height=3, text=13
Text -> (x=122907, y=166289, z=0) height=3, text=14
Text -> (x=122911, y=166289, z=0) height=3, text=15
Text -> (x=122904, y=167539, z=0) height=3, text=19
Text -> (x=122849, y=167555, z=0) height=3, text=17
Text -> (x=122928, y=167516, z=0) height=3, text=15
Text -> (x=122947, y=167539, z=0) height=3, text=21
Text -> (x=122911, y=167573, z=0) height=3, text=20
Text -> (x=122895, y=167539, z=0) height=3, text=16
Text -> (x=122891, y=167549, z=0) height=3, text=18
Text -> (x=122940, y=167539, z=0) height=3, text=13
Text -> (x=122924, y=167516, z=0) height=3, text=14
Text -> (x=122827, y=167509, z=0) height=3, text=8
Text -> (x=122787, y=167490, z=0) height=3, text=2
Text -> (x=122904, y=167573, z=0) height=3, text=11
Text -> (x=122866, y=167573, z=0) height=3, text=7
Text -> (x=122843, y=167573, z=0) height=3, text=9
Text -> (x=122809, y=167573, z=0) height=3, text=5
Text -> (x=122787, y=167573, z=0) height=3, text=1
Text -> (x=122902, y=167507, z=0) height=4, text=线
Text -> (x=122902, y=167502, z=0) height=4, text=路
Text -> (x=122902, y=167491, z=0) height=4, text=心
Text -> (x=122902, y=167496, z=0) height=4, text=中
Text -> (x=122883, y=167497, z=0) height=4, text=弓
Text -> (x=122883, y=167492, z=0) height=4, text=中
Text -> (x=122883, y=167502, z=0) height=4, text=电
Text -> (x=122883, y=167508, z=0) height=4, text=受
Text -> (x=122884, y=167486, z=0) height=4, text=心
Text -> (x=123069, y=167341, z=0) height=6, text=南同蒲线榆次至侯马北电气化扩能改造
Text -> (x=122972, y=167341, z=0) height=6, text=中铁太原勘察设计咨询院有限公司
Text -> (x=122968, y=167317, z=0) height=4, text=专业负责人
Text -> (x=122968, y=167333, z=0) height=4, text=设  计
Text -> (x=122968, y=167325, z=0) height=4, text=复  核
Text -> (x=123034, y=167341, z=0) height=6, text=工程名称
Text -> (x=123038, y=167325, z=0) height=5, text=横腹杆式混凝土柱
Text -> (x=123093, y=167334, z=0) height=4, text=图  号
Text -> (x=123095, y=167328, z=0) height=4, text=比例尺
Text -> (x=123093, y=167322, z=0) height=4, text=日  期
Text -> (x=123099, y=167316, z=0) height=4, text=第   张   共   张
Text -> (x=123035, y=167332, z=0) height=5, text=施  工  设  计
Text -> (x=123105, y=167316, z=0) height=3, text=7
Text -> (x=123123, y=167316, z=0) height=3, text=29
Text -> (x=122871, y=167484, z=0) height=3, text=cx
Text -> (x=123025, y=167318, z=0) height=4, text=R300～800m
Text -> (x=123051, y=167318, z=0) height=5, text=曲内中间柱安装图
Text -> (x=122881, y=167519, z=0) height=3, text=6000mm
Text -> (x=122868, y=167517, z=0) height=4, text=距轨面连线
Text -> (x=122796, y=167521, z=4e-016) height=3, text=22
Text -> (x=122751, y=167538, z=1e-016) height=4, text=接   线
Text -> (x=122755, y=167538, z=1e-016) height=3, text=PW
Text -> (x=122752, y=167568, z=0) height=4, text=距轨面连线
Text -> (x=122753, y=167564, z=0) height=3, text=7410mm
Text -> (x=122856, y=167547, z=0) height=3, text=12
Text -> (x=122933, y=167539, z=0) height=3, text=23
Text -> (x=122921, y=167554, z=0) height=3, text=24
Text -> (x=122937, y=167528, z=0) height=3, text=26
Text -> (x=122952, y=167514, z=0) height=3, text=25
Text -> (x=122775, y=167350, z=0) height=4, text=零件
Text -> (x=122781, y=167350, z=0) height=3, text=7
Text -> (x=122806, y=167350, z=0) height=3, text=8
Text -> (x=122800, y=167350, z=0) height=4, text=零件
Text -> (x=122825, y=167350, z=0) height=4, text=零件
Text -> (x=122830, y=167350, z=0) height=3, text=17
Text -> (x=122855, y=167350, z=0) height=3, text=18
Text -> (x=122850, y=167350, z=0) height=4, text=零件
Text -> (x=122822, y=167345, z=0) height=4, text=定位管支撑型号
Text -> (x=122847, y=167345, z=0) height=4, text=定位管支撑型号
Text -> (x=122799, y=167345, z=0) height=4, text=斜腕臂型号
Text -> (x=122774, y=167345, z=0) height=4, text=平腕臂型号
Text -> (x=122759, y=167350, z=0) height=4, text=安装
Text -> (x=122759, y=167345, z=0) height=4, text=代号
Text -> (x=122759, y=167337, z=0) height=3, text=(1)
Text -> (x=122759, y=167330, z=0) height=3, text=(2)
Text -> (x=122759, y=167323, z=0) height=3, text=(3)
Text -> (x=122774, y=167330, z=0) height=3, text=P2800
Text -> (x=122799, y=167330, z=0) height=3, text=X2850
Text -> (x=122799, y=167337, z=0) height=3, text=X3150
Text -> (x=122774, y=167337, z=0) height=3, text=P3100
Text -> (x=122895, y=167330, z=0) height=3, text=3.1<CX≤3.4
Text -> (x=122899, y=167345, z=0) height=3, text=cx(m)
Text -> (x=122897, y=167350, z=0) height=4, text=支柱侧面限界
Text -> (x=122895, y=167337, z=0) height=3, text=3.4<CX≤3.6
Text -> (x=122896, y=167323, z=0) height=3, text=2.8＜CX≤3.1
Text -> (x=122871, y=167337, z=0) height=2.5, text=1
Text -> (x=122874, y=167339, z=0) height=2.5, text=1
Text -> (x=122873, y=167335, z=0) height=2.5, text=2
Text -> (x=122879, y=167337, z=0) height=3, text=3250
Text -> (x=122879, y=167330, z=0) height=3, text=3050
Text -> (x=122873, y=167328, z=0) height=2.5, text=2
Text -> (x=122874, y=167332, z=0) height=2.5, text=1
Text -> (x=122871, y=167330, z=0) height=2.5, text=1
Text -> (x=122874, y=167345, z=0) height=4, text=定位管型号
Text -> (x=122875, y=167350, z=0) height=4, text=零件
Text -> (x=122880, y=167350, z=0) height=3, text=19
Text -> (x=122849, y=167330, z=0) height=3, text=1-600
Text -> (x=122824, y=167330, z=0) height=3, text=1-800
Text -> (x=122871, y=167323, z=0) height=2.5, text=1
Text -> (x=122874, y=167325, z=0) height=2.5, text=1
Text -> (x=122873, y=167321, z=0) height=2.5, text=2
Text -> (x=122879, y=167323, z=0) height=3, text=2950
Text -> (x=122799, y=167323, z=0) height=3, text=X2650
Text -> (x=122774, y=167323, z=0) height=3, text=P2500
Text -> (x=122952, y=167467, z=0) height=3, text=27
Text -> (x=122945, y=167550, z=0) height=4, text=向
Text -> (x=122943, y=167551, z=0) height=3, text=A
Text -> (x=122924, y=167496, z=0) height=3, text=A
Text -> (x=122926, y=167495, z=0) height=4, text=向
Text -> (x=122808, y=167500, z=0) height=3, text=6
Text -> (x=122928, y=167145, z=0) height=4, text=向
Text -> (x=122926, y=167145, z=0) height=3, text=A
Text -> (x=123048, y=167008, z=0) height=5, text=曲内中间柱双压管安装图
Text -> (x=123021, y=167008, z=0) height=4, text=R300～800m
Text -> (x=123124, y=167006, z=0) height=3, text=29
Text -> (x=123105, y=167006, z=0) height=3, text=8
Text -> (x=123035, y=167022, z=0) height=5, text=施  工  设  计
Text -> (x=123099, y=167006, z=0) height=4, text=第   张   共   张
Text -> (x=123093, y=167012, z=0) height=4, text=日  期
Text -> (x=123095, y=167018, z=0) height=4, text=比例尺
Text -> (x=123093, y=167024, z=0) height=4, text=图  号
Text -> (x=123038, y=167015, z=0) height=5, text=横腹杆式混凝土柱
Text -> (x=123034, y=167031, z=0) height=6, text=工程名称
Text -> (x=122968, y=167015, z=0) height=4, text=复  核
Text -> (x=122968, y=167023, z=0) height=4, text=设  计
Text -> (x=122968, y=167007, z=0) height=4, text=专业负责人
Text -> (x=122972, y=167031, z=0) height=6, text=中铁太原勘察设计咨询院有限公司
Text -> (x=123069, y=167031, z=0) height=6, text=南同蒲线榆次至侯马北电气化扩能改造
Text -> (x=122954, y=167117, z=0) height=3, text=27
Text -> (x=122775, y=167040, z=0) height=4, text=零件
Text -> (x=122781, y=167040, z=0) height=3, text=7
Text -> (x=122831, y=167040, z=0) height=3, text=8
Text -> (x=122825, y=167040, z=0) height=4, text=零件
Text -> (x=122850, y=167040, z=0) height=4, text=零件
Text -> (x=122855, y=167040, z=0) height=3, text=17
Text -> (x=122880, y=167040, z=0) height=3, text=18
Text -> (x=122875, y=167040, z=0) height=4, text=零件
Text -> (x=122847, y=167035, z=0) height=4, text=定位管支撑型号
Text -> (x=122872, y=167035, z=0) height=4, text=定位管支撑型号
Text -> (x=122824, y=167035, z=0) height=4, text=斜腕臂型号
Text -> (x=122774, y=167035, z=0) height=4, text=平腕臂型号
Text -> (x=122759, y=167040, z=0) height=4, text=安装
Text -> (x=122759, y=167035, z=0) height=4, text=代号
Text -> (x=122759, y=167027, z=0) height=3, text=(1)
